image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_podal_194.jpg,sakit,0,89.56132507324219,88.07591247558594,81.49440002441406,30.097869873046875,11.5445556640625,90.45175170898438,56.23835754394531,19.24319076538086,107.38895416259766,3818.338082023299,0.5748297260468075,0.8243082541389275,0.5239564524623194,0.5789031982421875,0.0,0.0,0.0,0.0123443603515625,0.0889892578125,0.1605987548828125,0.1591644287109375,0.5789031982421875,0.0,0.0,0.0,0.00286865234375,0.1275177001953125,0.1518096923828125,0.1389007568359375,0.5789031982421875,0.0,0.0002288818359375,0.0072174072265625,0.062225341796875,0.145599365234375,0.1100616455078125,0.09576416015625,2.797193884268556,6.4539498073329575,8.856551230363213,9.425195345251478,-9.999999999804333,-9.999506481897873,-9.999999999313
fmd_podal_196.jpg,sakit,0,119.0606689453125,114.82063293457031,107.88923645019531,42.320587158203125,23.323562622070312,121.22152709960938,55.757450103759766,23.97194480895996,83.97794342041016,1865.603989870129,0.3287912859188843,0.8566208138015433,0.26668505682600757,0.31109619140625,0.0,4.57763671875e-05,0.029266357421875,0.177001953125,0.3203125,0.145538330078125,0.0167388916015625,0.31109619140625,0.0,0.0,0.057220458984375,0.233917236328125,0.2653045654296875,0.1125030517578125,0.01995849609375,0.31109619140625,0.0,0.0039215087890625,0.1380462646484375,0.2460479736328125,0.19122314453125,0.090576171875,0.0190887451171875,3.060316230610976,8.696638423176411,9.917950170805865,9.971109312770993,-9.999999999999806,9.999999378341021,-9.9999999999997
fmd_podal_197.jpg,sakit,0,68.39517211914062,68.46357727050781,70.44821166992188,69.4195556640625,10.48944091796875,73.30343627929688,110.9046630859375,18.022212982177734,100.32701110839844,995.9991391106146,0.6525604783193897,0.9441801368784583,0.6221199093190196,0.642822265625,0.0,0.0,0.0108795166015625,0.0740203857421875,0.0964202880859375,0.0877838134765625,0.08807373046875,0.642822265625,0.0,0.0,0.00238037109375,0.072418212890625,0.1016845703125,0.1055450439453125,0.0751495361328125,0.642822265625,0.0,0.0005950927734375,0.0149078369140625,0.0487823486328125,0.081085205078125,0.1116485595703125,0.10015869140625,2.895749820744625,6.4762398032539075,9.42750019878538,9.901580987435807,9.999999999996714,9.999951062565438,9.99999999999139
fmd_podal_19_1.jpg,sakit,0,68.47552490234375,48.05793762207031,43.52470397949219,32.849578857421875,35.92558288574219,68.62351989746094,93.01292419433594,52.36088943481445,92.3684310913086,492.18804594730074,0.6611274107550202,0.9539222868609921,0.6093458216011872,0.6328887939453125,0.0,1.52587890625e-05,0.026214599609375,0.0583038330078125,0.0908355712890625,0.1448822021484375,0.0468597412109375,0.6328887939453125,0.0,0.0477752685546875,0.1377410888671875,0.1161956787109375,0.0464935302734375,0.018829345703125,7.62939453125e-05,0.6328887939453125,0.0062255859375,0.1294403076171875,0.1094512939453125,0.0508270263671875,0.043212890625,0.0264739990234375,0.0014801025390625,3.1040485245046128,8.275613709785716,9.99586273687627,9.964877886033499,9.999999999999986,9.999999548365665,9.999999999999897
fmd_podal_202.jpg,sakit,0,77.2244873046875,74.2152099609375,73.14553833007812,45.667572021484375,11.341049194335938,78.887939453125,87.60777282714844,15.94122314453125,88.22992706298828,2585.6237659551703,0.5164057196690863,0.8171180601637654,0.47789762891379656,0.54254150390625,0.0,0.0,0.020111083984375,0.1573944091796875,0.2001953125,0.06182861328125,0.0179290771484375,0.54254150390625,0.0,0.0,0.059814453125,0.16259765625,0.1736907958984375,0.0384063720703125,0.02294921875,0.54254150390625,0.0,0.0011749267578125,0.0797882080078125,0.1655120849609375,0.14288330078125,0.035919189453125,0.0321807861328125,2.8814815293127642,6.821865029513118,9.786716919612251,9.96279042867441,-9.999999999999075,-9.999994260819749,-9.999999999999993
fmd_podal_206.jpg,sakit,0,61.22254943847656,53.32786560058594,46.17486572265625,21.908599853515625,25.954635620117188,62.36036682128906,45.94591522216797,39.913665771484375,83.0433349609375,1283.9341508192142,0.628872197019455,0.8797574917237926,0.5818531726018431,0.6240997314453125,0.0,0.000244140625,0.0690765380859375,0.1229095458984375,0.1021270751953125,0.0514678955078125,0.0300750732421875,0.6240997314453125,0.0,0.0004119873046875,0.1333770751953125,0.1658172607421875,0.0490570068359375,0.0182342529296875,0.009002685546875,0.6240997314453125,0.0030670166015625,0.0736846923828125,0.16119384765625,0.084716796875,0.0391693115234375,0.0086517333984375,0.0054168701171875,2.8547206046319165,7.268232785507789,9.528820497906494,9.878929922521234,9.999999999992891,-9.999973545536365,9.999999999991498
fmd_podal_209.jpg,sakit,0,76.56077575683594,72.44271850585938,68.44102478027344,41.95220947265625,19.703872680664062,77.67262268066406,70.50736999511719,24.8018856048584,71.73573303222656,1456.6061104120129,0.4567795725320176,0.8430071243483251,0.3878652535091192,0.442596435546875,0.0,0.0130462646484375,0.18402099609375,0.300018310546875,0.0420379638671875,0.0051116943359375,0.0131683349609375,0.442596435546875,0.0,0.0153350830078125,0.2714996337890625,0.224090576171875,0.0289306640625,0.0043792724609375,0.0131683349609375,0.442596435546875,0.0,0.081695556640625,0.281951904296875,0.147186279296875,0.029998779296875,0.003753662109375,0.0128173828125,2.9931808384545007,7.259163919698317,9.476035464291645,9.853593132011117,9.999999999983297,9.999991931031396,9.999999999997632
fmd_podal_29_1.jpg,sakit,0,92.62948608398438,92.79754638671875,85.31755065917969,34.690155029296875,11.96258544921875,93.78213500976562,47.2504768371582,19.302946090698242,100.95857238769531,1446.2677479379154,0.5684139367849423,0.9265495518096386,0.4962161947110166,0.5249176025390625,0.0,0.0,0.0,0.0757293701171875,0.1446990966796875,0.16021728515625,0.0944366455078125,0.5249176025390625,0.0,0.0,0.0003204345703125,0.0870361328125,0.119720458984375,0.1656341552734375,0.1023712158203125,0.5249176025390625,0.001708984375,0.006378173828125,0.032257080078125,0.10198974609375,0.157806396484375,0.1063690185546875,0.068572998046875,2.8995921847465587,7.486090379245513,9.08063515779531,9.361311394425726,9.999999999383093,9.999872815226883,9.999999999628008
fmd_podal_31_1.jpg,sakit,0,138.6859893798828,130.6664581298828,100.81779479980469,34.579620361328125,50.09779357910156,138.80630493164062,32.14964294433594,48.479034423828125,101.43962097167969,1033.9245393314425,0.4267137491011384,0.9443117448015457,0.31126247936976487,0.3320159912109375,0.0,0.0,0.000946044921875,0.049102783203125,0.1724700927734375,0.22796630859375,0.217498779296875,0.3320159912109375,0.0,0.0,0.0163421630859375,0.1004638671875,0.2193603515625,0.1546478271484375,0.1771697998046875,0.3320465087890625,0.010986328125,0.09002685546875,0.1771240234375,0.143035888671875,0.065460205078125,0.0764923095703125,0.104827880859375,3.0705228242110607,7.502824202504299,9.83054385871348,9.967752848956097,9.99999999999983,9.999995543986843,-9.999999999999382
fmd_podal_34_1.jpg,sakit,0,111.76698303222656,101.1995849609375,86.05259704589844,24.843475341796875,30.735565185546875,111.81454467773438,45.63029861450195,35.31964111328125,111.63530731201172,1034.8287687059244,0.5607687194639239,0.9514283329212286,0.4663310282866168,0.4901275634765625,0.0,0.0,0.0,0.01898193359375,0.085052490234375,0.137298583984375,0.2685394287109375,0.4901275634765625,0.0,0.0,0.0068511962890625,0.071014404296875,0.1136627197265625,0.199249267578125,0.1190948486328125,0.4901275634765625,0.0,0.011260986328125,0.059722900390625,0.1199188232421875,0.19549560546875,0.086944580078125,0.036529541015625,3.0661141147521493,7.321163898552884,9.893433757006763,9.9246346170052,-9.999999999998156,9.99999907729462,-9.999999999999584
fmd_podal_35_1.jpg,sakit,0,57.63209533691406,54.78082275390625,49.52813720703125,36.801849365234375,20.420272827148438,59.00621032714844,69.38053131103516,34.75935745239258,73.97616577148438,847.7523209623373,0.6180414403903111,0.9125678193749356,0.5475374004324988,0.5844268798828125,0.0001068115234375,0.03472900390625,0.1764068603515625,0.1036529541015625,0.0388946533203125,0.05267333984375,0.0091094970703125,0.5844268798828125,0.000152587890625,0.05322265625,0.19482421875,0.0836639404296875,0.0316009521484375,0.05145263671875,0.0006561279296875,0.5844268798828125,0.026092529296875,0.1115875244140625,0.14007568359375,0.0653533935546875,0.0265655517578125,0.0457000732421875,0.0001983642578125,2.7685003128647128,7.32110411008864,9.8227350653564,9.858687749472322,9.999999999999629,-9.999983930147597,-9.999999999992657
fmd_podal_36_1.jpg,sakit,0,114.69740295410156,103.9058837890625,88.46748352050781,25.98297119140625,31.566787719726562,114.79130554199219,47.64491653442383,35.895999908447266,111.46844482421875,1788.749874721919,0.5053369190192479,0.9158856493456743,0.4381822898989556,0.4752044677734375,0.0,0.0,4.57763671875e-05,0.02325439453125,0.0938262939453125,0.1344451904296875,0.273223876953125,0.4752044677734375,0.0,0.0,0.0108642578125,0.074462890625,0.1208648681640625,0.19171142578125,0.12689208984375,0.4752044677734375,0.0002288818359375,0.013580322265625,0.0634307861328125,0.12677001953125,0.1863555908203125,0.0962982177734375,0.0381317138671875,3.064396985518626,7.360525085471172,9.911168765003108,9.929745874517788,-9.999999999998572,9.99999878969862,-9.999999999999474
fmd_podal_40_1.jpg,sakit,0,79.66940307617188,70.47154235839844,58.49810791015625,17.90057373046875,30.824356079101562,79.75405883789062,25.156076431274414,45.21605682373047,93.91028594970703,686.6251197415887,0.6445476181771431,0.9536161931663615,0.5486684134799661,0.569091796875,0.0,0.0,0.006072998046875,0.1023406982421875,0.1389923095703125,0.1110992431640625,0.0724029541015625,0.569091796875,0.0,0.0016937255859375,0.076904296875,0.15277099609375,0.090423583984375,0.0534210205078125,0.055694580078125,0.5701904296875,0.009307861328125,0.074554443359375,0.1512451171875,0.0668792724609375,0.0441436767578125,0.064971923828125,0.018707275390625,3.0139346949789627,6.774530702711072,9.660832083517853,9.887716691806348,9.999999999992834,-9.999954764144773,9.999999999997554
fmd_podal_45_1.jpg,sakit,0,100.95327758789062,85.63496398925781,71.98928833007812,19.320526123046875,37.842620849609375,100.97938537597656,34.6212158203125,43.96128845214844,98.04762268066406,1053.7667176659731,0.5519253230655904,0.929015121136083,0.4439181640636884,0.46905517578125,0.0,0.0,0.005859375,0.1096954345703125,0.1618499755859375,0.1352081298828125,0.1183319091796875,0.46905517578125,0.0,0.001190185546875,0.0677032470703125,0.2061004638671875,0.1681365966796875,0.05792236328125,0.0298919677734375,0.46905517578125,0.0,0.0341796875,0.216156005859375,0.172698974609375,0.0745086669921875,0.02691650390625,0.0064849853515625,2.9041285454979393,6.948943430437219,9.27433201895341,9.753124299565146,9.999999999947459,9.999910240993806,-9.999999999970129
fmd_podal_57_1.jpg,sakit,0,75.55714416503906,79.96157836914062,80.39248657226562,50.827850341796875,14.796768188476562,83.97915649414062,77.1236801147461,27.561004638671875,101.4864501953125,736.488454517321,0.6424159753894115,0.959578595803416,0.5684475250884575,0.5811309814453125,0.0,0.0025787353515625,0.0444793701171875,0.05999755859375,0.17840576171875,0.067901611328125,0.0655059814453125,0.5811309814453125,0.0,6.103515625e-05,0.003753662109375,0.0729217529296875,0.17547607421875,0.0736236572265625,0.0930328369140625,0.5811309814453125,0.0,0.0006256103515625,0.011016845703125,0.0794830322265625,0.145599365234375,0.071380615234375,0.1107635498046875,2.834176099824572,6.352304910944965,8.88624750187074,9.137038722965514,9.999999997630473,9.999425291813582,-9.999999999839648
fmd_podal_73_1.jpg,sakit,0,114.80682373046875,104.00639343261719,88.51254272460938,26.186065673828125,31.633346557617188,114.90145874023438,47.85765075683594,35.96723937988281,111.49286651611328,1788.565850767133,0.5046458756013158,0.9159136612276892,0.4377235829496849,0.4747467041015625,0.0,0.0,6.103515625e-05,0.02386474609375,0.0943756103515625,0.1343841552734375,0.2725677490234375,0.4747467041015625,0.0,0.0,0.011016845703125,0.074188232421875,0.1214752197265625,0.1913604736328125,0.1272125244140625,0.474761962890625,0.0002288818359375,0.0135955810546875,0.063690185546875,0.127471923828125,0.1868743896484375,0.0951995849609375,0.038177490234375,3.0644064724120317,7.360717732747878,9.912166724748658,9.929771187128393,-9.999999999998579,9.99999883890544,-9.999999999999487
fmd_podal_74_1.jpg,sakit,0,49.14324951171875,44.348480224609375,40.3658447265625,11.34564208984375,11.983413696289062,49.17498779296875,37.94010543823242,25.61189842224121,85.8076400756836,575.1516137143454,0.7437640880964143,0.9546589746598492,0.7235051935940865,0.742523193359375,0.0,0.0,0.0197296142578125,0.0433197021484375,0.0563201904296875,0.07110595703125,0.0670013427734375,0.742523193359375,0.0,3.0517578125e-05,0.042022705078125,0.0618896484375,0.0604095458984375,0.066436767578125,0.0266876220703125,0.742523193359375,0.0001068115234375,0.015655517578125,0.06024169921875,0.05914306640625,0.05792236328125,0.052520751953125,0.0118865966796875,3.1139799349496817,7.339407138277871,9.937853788824189,9.958685146445458,-9.999999999999526,9.999993710073497,-9.999999999999748
fmd_podal_78_1.jpg,sakit,0,112.79682922363281,111.21937561035156,106.32644653320312,52.31597900390625,11.353012084960938,114.4561767578125,76.5777359008789,20.001543045043945,116.48558044433594,1147.9314362854518,0.6223880511171189,0.9553466602459676,0.4891788355423756,0.5004730224609375,0.0,0.0,0.0,0.025360107421875,0.054718017578125,0.08929443359375,0.3301544189453125,0.5004730224609375,0.0,0.0,0.0,0.0378265380859375,0.05731201171875,0.111175537109375,0.293212890625,0.5004730224609375,0.0,0.0006103515625,0.0178985595703125,0.04840087890625,0.0755615234375,0.11224365234375,0.24481201171875,2.755112073210595,7.292551544952914,9.844116993805214,9.916970461294007,-9.999999999997243,9.999997016324675,9.999999999999892
fmd_podal_85.jpeg,sakit,0,84.24742126464844,74.75468444824219,69.9827880859375,36.697357177734375,20.858291625976562,84.46638488769531,87.7547607421875,31.074949264526367,98.9852523803711,1310.1524811166971,0.5882274173978134,0.9210238186456046,0.5341401797630222,0.5683441162109375,0.0,0.0,0.003082275390625,0.06744384765625,0.11309814453125,0.163665771484375,0.0843658447265625,0.5683441162109375,0.0,0.0,0.0466766357421875,0.111419677734375,0.1504058837890625,0.076934814453125,0.0462188720703125,0.5683441162109375,0.0,0.0216064453125,0.087432861328125,0.0957794189453125,0.1099853515625,0.075775146484375,0.04107666015625,3.0003412879136677,7.3525378917169535,9.680528932918174,9.701045345347815,9.999999999957973,9.999914183754093,-9.999999999984984
fmd_podal_8_1.jpg,sakit,0,89.27864074707031,84.0391845703125,80.98680114746094,37.548675537109375,14.657012939453125,90.45832824707031,70.94169616699219,20.5926570892334,91.09696960449219,3813.208885056157,0.4400101305596067,0.7402200845599304,0.40641564335601954,0.49072265625,0.0,0.0,0.0089263916015625,0.1796417236328125,0.1529388427734375,0.13287353515625,0.0348968505859375,0.49072265625,0.0,0.0,0.007904052734375,0.2410430908203125,0.1624755859375,0.0941314697265625,0.00372314453125,0.49072265625,0.0,0.0001068115234375,0.0344085693359375,0.244903564453125,0.1749725341796875,0.053955078125,0.0009307861328125,2.907612083926866,7.764023772635581,9.540669761931555,9.86368529919593,9.999999999994587,-9.999983563201267,9.999999999987818
fmd_podal_90_1.jpg,sakit,0,86.72897338867188,62.54795837402344,43.495025634765625,21.45257568359375,63.344573974609375,86.75663757324219,53.37676239013672,69.73568725585938,90.01496887207031,1439.479501236691,0.49572268673998177,0.8574374055085685,0.4534215042639785,0.507720947265625,0.0,0.0,0.022125244140625,0.111572265625,0.2034149169921875,0.150360107421875,0.0048065185546875,0.507720947265625,0.0001068115234375,0.07537841796875,0.177398681640625,0.17474365234375,0.061279296875,0.0030975341796875,0.000274658203125,0.507781982421875,0.1155853271484375,0.2244110107421875,0.093414306640625,0.029937744140625,0.0236663818359375,0.0048828125,0.0003204345703125,2.8832046857326605,7.471854556165862,9.763926010874476,9.72215603695738,9.999999999969816,9.999936761037025,-9.999999999991706
fmd_podal_9_1.jpg,sakit,0,111.00251770019531,106.39892578125,105.55352783203125,85.30899047851562,11.659866333007812,112.27090454101562,120.80631256103516,14.37211799621582,98.26541900634766,5793.5647333061925,0.34557812070370936,0.6750242215606037,0.3206796573285223,0.4176483154296875,0.0,0.0,0.003326416015625,0.125244140625,0.1648406982421875,0.1667022705078125,0.1222381591796875,0.4176483154296875,0.0,0.0,0.01055908203125,0.1558380126953125,0.172271728515625,0.1739654541015625,0.0697174072265625,0.4176483154296875,0.0,0.0,0.015472412109375,0.1514129638671875,0.1831512451171875,0.1766357421875,0.0556793212890625,2.963194347986604,7.260409961841619,9.881199448217053,9.880319583703963,-9.999999999998604,9.9999986164529,-9.999999999995875
healthy_104.jpg,sehat,1,86.81179809570312,81.13813781738281,73.9100341796875,63.475982666015625,38.62623596191406,89.0882568359375,89.73380279541016,38.579376220703125,61.76640319824219,768.2094529777888,0.37514307302295063,0.886788247337159,0.254927372420144,0.2857666015625,0.000518798828125,0.0599365234375,0.4605865478515625,0.1011199951171875,0.0836334228515625,0.0083465576171875,9.1552734375e-05,0.2857666015625,0.0008392333984375,0.24090576171875,0.2763519287109375,0.100067138671875,0.0838623046875,0.0082550048828125,0.0039520263671875,0.2857666015625,0.105743408203125,0.2820892333984375,0.147918701171875,0.0882110595703125,0.0739593505859375,0.01068115234375,0.0056304931640625,3.1551986329659294,7.804054992905811,9.923714016176964,9.996944717354731,9.99999999999999,9.999999957147313,-9.999999999999996
healthy_105.jpg,sehat,1,44.14997863769531,42.813079833984375,39.53887939453125,18.090057373046875,10.443115234375,45.0042724609375,40.137027740478516,22.264570236206055,76.42552947998047,2200.2909941627436,0.6953577181269374,0.7975593894398635,0.6619612735756452,0.72186279296875,0.0,0.00115966796875,0.075103759765625,0.111846923828125,0.01898193359375,0.0303192138671875,0.0407257080078125,0.72186279296875,0.0,1.52587890625e-05,0.131072998046875,0.0572662353515625,0.0157012939453125,0.0302276611328125,0.043853759765625,0.72186279296875,0.0,0.0432586669921875,0.121337890625,0.029144287109375,0.0184478759765625,0.02874755859375,0.037200927734375,2.8198038099052956,6.789102855373608,9.096428471673715,9.326113229687564,9.999999999194504,9.999543027372086,9.999999999822874
healthy_128.jpg,sehat,1,103.43827819824219,104.80653381347656,101.98602294921875,63.78070068359375,13.003585815429688,108.73834228515625,89.29907989501953,21.592147827148438,107.23241424560547,4590.933693958824,0.46708320057244496,0.7833902193481327,0.4219868031822034,0.4811553955078125,0.0,0.0,0.00390625,0.067596435546875,0.1222686767578125,0.20245361328125,0.12261962890625,0.4811553955078125,0.0,0.0,0.0007171630859375,0.072784423828125,0.1143951416015625,0.1792755126953125,0.15167236328125,0.4811553955078125,0.000946044921875,0.0031890869140625,0.0166473388671875,0.0871734619140625,0.1031036376953125,0.1568450927734375,0.15093994140625,2.8933043389635613,6.569440305991993,9.073070095186845,9.714646928324349,9.999999999991122,-9.999910384902277,9.999999999894204
healthy_130.jpg,sehat,1,57.08479309082031,56.96351623535156,54.29328918457031,41.510223388671875,14.159271240234375,59.94172668457031,76.28468322753906,21.836103439331055,79.28473663330078,2631.570008238137,0.601047818820566,0.76693328305564,0.5553788764782042,0.6187286376953125,0.0,0.000640869140625,0.068450927734375,0.209625244140625,0.0758514404296875,0.0129547119140625,0.0137481689453125,0.6187286376953125,0.0,0.0,0.11474609375,0.1659393310546875,0.0581512451171875,0.0174713134765625,0.02496337890625,0.6187286376953125,0.0,0.017364501953125,0.1676483154296875,0.08868408203125,0.06158447265625,0.0137176513671875,0.0322723388671875,2.8898127858687332,6.938315618072055,9.19589975258101,9.810780155724181,-9.999999999972228,-9.999919532841169,9.999999999970376
healthy_140.jpg,sehat,1,42.29338073730469,38.07344055175781,32.58839416503906,13.975341796875,19.697158813476562,42.66957092285156,30.85802459716797,32.54609680175781,66.03807830810547,1858.824107284072,0.6556478887179749,0.7465698802304277,0.6204102801216694,0.6904449462890625,0.0,0.005462646484375,0.159515380859375,0.0781707763671875,0.0395355224609375,0.024810791015625,0.0020599365234375,0.6904449462890625,0.0,0.0352020263671875,0.1810455322265625,0.0453948974609375,0.0325775146484375,0.010833740234375,0.0045013427734375,0.6904449462890625,0.0005645751953125,0.1649017333984375,0.0819549560546875,0.038360595703125,0.0163116455078125,0.0030517578125,0.0044097900390625,2.708735019029694,6.371956794517062,8.927059798485557,9.80426572143825,9.999999999944606,9.99998486096501,9.999999999973502
healthy_145.jpg,sehat,1,67.14772033691406,65.08888244628906,59.602508544921875,17.9200439453125,12.473648071289062,67.43211364746094,23.480836868286133,18.432466506958008,83.91542053222656,1815.9613702947572,0.5818489859338835,0.8620099412639489,0.5571601833477957,0.5929718017578125,0.0,0.0005340576171875,0.0511016845703125,0.131561279296875,0.146392822265625,0.0538177490234375,0.02362060546875,0.5929718017578125,0.0,0.0011749267578125,0.0655517578125,0.1437530517578125,0.1297149658203125,0.050079345703125,0.016754150390625,0.593017578125,0.001220703125,0.0228118896484375,0.0912322998046875,0.1610565185546875,0.0916900634765625,0.0327606201171875,0.0062103271484375,2.86547910150566,6.496590007254218,9.219574788370307,9.502390433158576,-9.999999999988008,-9.999597131794125,-9.999999999694214
healthy_148.jpg,sehat,1,78.66871643066406,78.00454711914062,69.77925109863281,38.98553466796875,19.721405029296875,80.45487976074219,57.33565139770508,29.155153274536133,89.18669128417969,1739.4567347237262,0.522840981894974,0.8822738740925495,0.5004319015922659,0.5274200439453125,0.0,0.0019683837890625,0.0789794921875,0.138092041015625,0.121978759765625,0.0951995849609375,0.0363616943359375,0.5274200439453125,0.0,0.001708984375,0.092193603515625,0.130950927734375,0.11224365234375,0.0997772216796875,0.03570556640625,0.5274810791015625,0.0086822509765625,0.0679168701171875,0.1027984619140625,0.105194091796875,0.08544921875,0.0669403076171875,0.0355377197265625,2.9176471519948692,6.679861629326639,9.412700870335602,9.75303944424382,-9.999999999954492,-9.999856110184867,-9.999999999981087
healthy_149.jpg,sehat,1,43.98846435546875,40.39503479003906,37.51884460449219,31.117156982421875,22.051071166992188,45.03971862792969,69.37562561035156,31.33512306213379,55.662811279296875,788.422125258426,0.5693511613356106,0.8519046570563232,0.5258374611645739,0.57489013671875,0.0182647705078125,0.16802978515625,0.166168212890625,0.05096435546875,0.01751708984375,0.002044677734375,0.0021209716796875,0.57489013671875,0.0255889892578125,0.2423248291015625,0.10394287109375,0.0359954833984375,0.0126190185546875,0.0017852783203125,0.0028533935546875,0.57489013671875,0.087554931640625,0.2173309326171875,0.07000732421875,0.0322113037109375,0.0133209228515625,0.0011138916015625,0.003570556640625,2.9226604602818638,6.890829625331696,9.645818818157439,9.71670028244508,-9.999999999957078,-9.999860937292539,-9.99999999999704
healthy_150.jpg,sehat,1,64.48681640625,66.48419189453125,58.40626525878906,34.369903564453125,13.296905517578125,67.28868103027344,58.76148986816406,25.692750930786133,96.5303955078125,1382.9140864130316,0.6778394609958558,0.920691800836286,0.6460708715748579,0.6627655029296875,0.0,0.0,0.00726318359375,0.0658111572265625,0.1027069091796875,0.0878753662109375,0.073577880859375,0.6627655029296875,0.0,0.0,0.0031280517578125,0.0540771484375,0.0979156494140625,0.0991668701171875,0.08294677734375,0.662811279296875,0.0014190673828125,0.0109710693359375,0.0300750732421875,0.1042633056640625,0.086822509765625,0.0420989990234375,0.0615386962890625,2.9004199484773716,6.212182897390546,9.069049376892373,9.512631331328867,9.99999999975127,9.999683281679486,9.99999999974622
healthy_158.jpg,sehat,1,49.27056884765625,47.552734375,44.19483947753906,38.67694091796875,12.931350708007812,50.26225280761719,82.6946792602539,23.52705192565918,72.76194763183594,918.5544826128654,0.6796482590336451,0.905245191815339,0.6317351561972636,0.663055419921875,0.0,0.0022735595703125,0.1030426025390625,0.128082275390625,0.08697509765625,0.0032958984375,0.013275146484375,0.663055419921875,0.0,0.0019989013671875,0.1301116943359375,0.138336181640625,0.0450439453125,0.0072174072265625,0.0142364501953125,0.663055419921875,0.0001373291015625,0.0702667236328125,0.098968505859375,0.0903167724609375,0.0569915771484375,0.0066070556640625,0.0136566162109375,2.95185110961645,7.5592267641809725,9.942034973913056,9.620744509647782,-9.999999999999998,-9.999958898918733,9.99999999997297
healthy_15_1.jpg,sehat,1,39.272674560546875,35.6318359375,29.50921630859375,19.977264404296875,28.337982177734375,40.12065124511719,38.021507263183594,41.90634536743164,52.013492584228516,662.0807228925457,0.6125754507205172,0.8520160004147644,0.5690840074341105,0.613433837890625,0.00762939453125,0.162689208984375,0.1776580810546875,0.0359344482421875,0.002593994140625,6.103515625e-05,0.0,0.613433837890625,0.02294921875,0.1976470947265625,0.1447296142578125,0.0166473388671875,0.0045623779296875,3.0517578125e-05,0.0,0.6134796142578125,0.124176025390625,0.183624267578125,0.0669403076171875,0.0093994140625,0.0023651123046875,1.52587890625e-05,0.0,2.814135520555583,6.79639513616351,9.4419969786813,9.634058450237317,9.999999999966949,9.999848783212963,9.99999999989846
healthy_164.jpg,sehat,1,48.9537353515625,43.65724182128906,38.10125732421875,20.515533447265625,24.857009887695312,49.39617919921875,45.41768264770508,35.630794525146484,61.390220642089844,1057.5328053951705,0.6001825850287923,0.8305846414094824,0.5434568206406314,0.5962677001953125,0.0,0.0175933837890625,0.250335693359375,0.1236572265625,0.00897216796875,0.003173828125,0.0,0.5962677001953125,0.0,0.131072998046875,0.21484375,0.0471038818359375,0.0050048828125,0.0055084228515625,0.0001983642578125,0.5962677001953125,0.0279083251953125,0.213104248046875,0.126953125,0.025634765625,0.00408935546875,0.005279541015625,0.000762939453125,3.020961355205536,6.953579121972278,9.836434436829164,9.924875520285402,-9.999999999997625,9.999973085960566,-9.999999999999591
healthy_166.jpg,sehat,1,21.567092895507812,21.058074951171875,19.528579711914062,11.6781005859375,5.12420654296875,22.093124389648438,39.56551742553711,15.195538520812988,55.270751953125,1106.7388358829646,0.8331554921976432,0.8034765995882102,0.8227420131213772,0.8545684814453125,0.0,0.0003509521484375,0.0540771484375,0.036468505859375,0.0374908447265625,0.0144195556640625,0.00262451171875,0.8545684814453125,0.0,0.00079345703125,0.0601348876953125,0.0373687744140625,0.0252532958984375,0.0173187255859375,0.0045623779296875,0.8545684814453125,3.0517578125e-05,0.0316314697265625,0.0430145263671875,0.0310516357421875,0.02276611328125,0.01202392578125,0.004913330078125,2.619376579754709,5.7925178552981205,9.715640695288924,9.433080264819901,9.999999999828304,9.999068743184361,9.999999999933406
healthy_16_1.jpg,sehat,1,65.27363586425781,64.84417724609375,61.53962707519531,48.006378173828125,15.956832885742188,68.09254455566406,80.95079803466797,22.097808837890625,79.81450653076172,2028.5385045381452,0.5702534135692382,0.8238989966651639,0.5091946935651321,0.5606842041015625,0.0,0.0007781982421875,0.0807037353515625,0.243896484375,0.08935546875,0.01123046875,0.0133514404296875,0.5606842041015625,0.0,0.0,0.1317901611328125,0.1984100341796875,0.07025146484375,0.016204833984375,0.0226593017578125,0.5606842041015625,0.0,0.0228118896484375,0.1912078857421875,0.107086181640625,0.0768585205078125,0.0123443603515625,0.0290069580078125,2.9417103986395605,7.22106388657388,9.324891646864245,9.84602585832639,-9.999999999998154,9.999979374541729,-9.999999999976783
